education,language,age_category,income_category,gender,province,health,citizenship,born_in_canada,marital_status,owns_house,vote_choice,liberal_favour,conservative_favour,ndp_favour,bloc_favour,green_favour,people_favour,ran_effects.lib_prob,ran_effects.con_prob,ran_effects.ndp_prob,ran_effects.blc_prob,ran_effects.grn_prob,ran_effects.ppl_prob,mixed_effects.lib_prob,mixed_effects.con_prob,mixed_effects.ndp_prob,mixed_effects.blc_prob,mixed_effects.grn_prob,mixed_effects.ppl_prob,fixed_effects.lib_prob,fixed_effects.con_prob,fixed_effects.ndp_prob,fixed_effects.blc_prob,fixed_effects.grn_prob,fixed_effects.ppl_prob
College/Trade,English,65-74,"Less than $25,000",Male,Ontario,Good/Very Good,Yes,No,Married,No residence,1,33,80,26,4,4,4,0.35483368758162354,0.43967934150107746,0.12557093870693053,2.586417433232819e-6,0.05789441397205818,0.022019031820877034,0.04011250880557046,0.93221496195118,0.014905222606384548,1.4303363874733115e-6,0.00869106505541125,0.004074811245066261,0.027559155385036112,0.9536923459151085,0.009945382947985762,0.0011775408147571384,0.005105977423466581,0.0025195975136459727
College/Trade,English,75-84,"$50,000 to $74,999",Male,Ontario,Excellent,Yes,No,Married,Own a residence,0,97,18,70,14,71,0,0.2800720761991208,0.5942292325331265,0.060261220817617284,2.3637525547560584e-6,0.043991162972943816,0.02144394372463689,0.9658503345109676,3.157637737520412e-4,0.025443323325680143,1.8259425998545765e-7,0.008315427464021363,7.496833131880516e-5,0.9685116220766461,2.720830030078116e-4,0.01974076392253684,1.2950169037865165e-4,0.01127640660797806,6.962269945258265e-5
Bachelor,English,15-24,"$125,000 and more",Male,Ontario,Poor/Fair,Yes,Yes,Never Married,Own a residence,2,64,0,89,52,76,62,0.43433483438179354,0.2691059958816076,0.19415454096775342,4.496448250330136e-6,0.08371605616942676,0.01868407615116829,0.24373332440182022,5.616427370861191e-4,0.6751473408982935,9.61296256889835e-6,0.07532183541351761,0.005226243586713654,0.19309671699094877,4.163454069738035e-4,0.7280220970650098,0.011307907565559267,0.062271118468305985,0.0048858145032024
College/Trade,English_and_French,65-74,"$100,000 to $ 124,999",Female,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,2,62,56,60,3,9,0,0.46045848090501795,0.34268730779174844,0.10925618288051922,2.4326476654722705e-5,0.06840144530289237,0.01917225664316718,0.6447806166816166,0.11556342226206333,0.22550884747128092,1.9332598963783095e-6,0.011939707951989138,0.0022054723731537006,0.6251667038594175,0.11882574094869341,0.243087923960783,0.0012926316724862275,0.00969952818354265,0.00192747137507714
Bachelor,English,75-84,"$100,000 to $ 124,999",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,0,76,37,71.5,13.5,58.5,2,0.4464100678781304,0.40527978953356625,0.060758736411609476,4.730761671370594e-6,0.060055479341809104,0.027491196073213462,0.8181221427013394,0.006842496477284208,0.1508830481058458,7.38071189765233e-7,0.023617964334728226,5.336103096126481e-4,0.7718545114182884,0.007020803724752134,0.1946354279937738,5.949662618665933e-4,0.025435556110057468,4.587344912615285e-4
Postgrad,English,65-74,"$75,000 to $99,999",Male,British Columbia,Good/Very Good,Yes,Yes,Married,Own a residence,1,4.5,65,5,0,40,25.5,0.35819011966908204,0.34698044234159514,0.16628952975346428,2.4171491507919606e-5,0.11570009442371101,0.012815642320639501,0.0019541780643609562,0.9749862288918243,0.0032399618264818885,3.097694005053508e-6,0.013144005299212176,0.00667252822411564,0.0024746984647697925,0.9722796595935606,0.0037667279949149804,0.0010081962439692624,0.011480831243662611,0.008989886459122907
Bachelor,English,45-54,"$50,000 to $74,999",Male,British Columbia,Excellent,Yes,No,Married,Own a residence,0,73,63,61,51,54,51,0.26857028618736484,0.4616319401358051,0.15963253790843412,3.1408916182131327e-6,0.08447186008728377,0.025690234789493862,0.6048325500174322,0.20422113083172608,0.14966993239467632,1.262324429882442e-5,0.026032128215283324,0.01523163529658328,0.6685847793050413,0.1442061556225187,0.12277407416917048,0.025315140788619846,0.021815213308982017,0.017304636805667555
College/Trade,English,45-54,"$75,000 to $99,999",Female,Ontario,Good/Very Good,Yes,No,Married,Own a residence,0,56.5,32.5,45,16,15.5,24,0.35444837722288314,0.45234479656100435,0.11036293931271962,1.354265362834657e-6,0.04813487748045888,0.03470765515757116,0.7453352684194465,0.08780551313872592,0.13309646476047515,2.0444419515486903e-6,0.021009517574526775,0.012751191664873963,0.7484910340427295,0.07766960931108187,0.1324603289789194,0.0073840209371900355,0.022147000616840655,0.011848006113238553
High School,English_and_French,35-44,"$25,000 to $49,999",Female,Ontario,Poor/Fair,Yes,Yes,Living with a partner,Own a residence,1,8,49,58,0,30,28,0.3875213995042793,0.28620413924249205,0.18610825260013736,2.789588105283362e-5,0.11563376283166087,0.024504549940377585,0.018266693142549997,0.7477541928566765,0.1793998542691721,5.691128049118789e-6,0.028944806227324708,0.02562876237622743,0.01620730695183719,0.6546688898139478,0.2703710363303966,0.0032186931995638367,0.031062749420202356,0.024471324284052264
Bachelor,English,55-64,"$125,000 and more",Male,British Columbia,Good/Very Good,Yes,Yes,Married,Own a residence,0,80,40,70,0,50,30,0.3449595458760427,0.3817299554665219,0.14842383619308686,1.0334840422119233e-5,0.10742746344914468,0.01744886417478179,0.7873344675187588,0.02033292380022875,0.17485588298992735,1.0145968205101492e-6,0.014859834225510172,0.0026158768687544994,0.8124854539937506,0.015703484412911115,0.1572512607495975,2.73825495903386e-4,0.011586856769269965,0.002699118578567374
Bachelor,English,65-74,"$50,000 to $74,999",Female,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,0,88,15.5,61.5,17.5,66.5,11,0.5239565040981238,0.26464139141885046,0.1062999214608144,4.2154423148347386e-6,0.08685273070557012,0.018245236874326397,0.9576862347403942,8.109668078598206e-4,0.020799188485430744,2.574241062271326e-7,0.02041127912182262,2.920734203864519e-4,0.9512184427540975,7.836802351147294e-4,0.027686422197856234,4.1501411458035194e-4,0.019607138663159423,2.8930203519173176e-4
No degree/diploma,Neither English nor French,15-24,"$25,000 to $49,999",Male,Alberta,Good/Very Good,Yes,Yes,Divorced,Own a residence,4,75,21,26,25,69,31,0.1060292018219061,0.7543646798791612,0.09947741255339264,9.915605305054394e-6,0.028317746712310417,0.01180104342792457,0.8842557724401495,0.014059884770855395,0.015686112354092747,1.0194995837088275e-5,0.08195664709232192,0.004031388346743297,0.8770119483266803,0.006485042358520832,0.014687693609331424,0.003102901385692551,0.09479091357009792,0.003921500749677072
College/Trade,English,45-54,"Less than $25,000",Female,Ontario,Don't Know,Yes,Yes,Separated,No residence,5,0,38,61,0,0,100,0.4002121334518435,0.21810435879071477,0.21716148606755364,3.872001323222819e-6,0.12690439226126984,0.03761375742729505,0.003406242141289579,0.019946713591807823,0.07949445918562652,1.4937765009500947e-7,0.0012432964047145072,0.8959091392989114,0.00292074175563582,0.03165162908906501,0.07428532414861536,8.918382423918004e-5,0.001223424013299508,0.8898296971691452
Bachelor,English_and_French,45-54,"$125,000 and more",Female,Ontario,Good/Very Good,Yes,Yes,Divorced,No residence,0,72,65,100,77,74,67,0.5662369706235187,0.16622705581113253,0.10656757083551607,1.5354443310801577e-5,0.11600800408544135,0.044945044201080524,0.35205808456851756,0.04386204329786977,0.5390114416860832,4.168289026898664e-5,0.05036735156151286,0.014659395995747674,0.21044591409502533,0.036991429018887405,0.6226253059934722,0.09051908607781631,0.029931631474379817,0.009486633340419014
College/Trade,English_and_French,55-64,"$75,000 to $99,999",Female,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,1,0,100,31,0,0,17,0.4652161082219704,0.3375222110032075,0.09903590969796038,3.800129128953148e-5,0.07501973417006626,0.02316803561550595,1.628154904090716e-4,0.9980028124908825,0.00057884505438187035,1.3763415745547025e-7,3.848867937569774e-4,8.705025364120612e-4,1.747023906917842e-4,0.9974538478658326,9.290336343813153e-4,1.2356835151306974e-4,4.315992224668898e-4,8.87248535114405e-4
Postgrad,English,75-84,"$100,000 to $ 124,999",Male,Ontario,Poor/Fair,Yes,No,Married,Own a residence,0,100,0,0,51,51,51,0.40063014470098446,0.4497416246166642,0.07884159404944598,2.8606608159346787e-6,0.04991043932881997,0.02087333664326951,0.9963326961807888,4.06727749585415e-4,2.6813336531447896e-4,7.728340545418055e-6,0.0010985273332569127,0.0018861870305090834,0.9882428239556417,3.3236693169367106e-4,2.991020358398233e-4,0.007699572269976298,0.0015239304662134656,0.001902204340635197
College/Trade,English,45-54,"$100,000 to $ 124,999",Female,British Columbia,Don't Know,Yes,Yes,Married,No residence,1,0,100,12,0,0,62,0.29947234317441124,0.2651928707470608,0.2993102980333478,5.743853523030793e-6,0.10396892289055748,0.03204982130109959,1.71575512943097e-4,0.978886451419678,5.427686197275268e-4,3.7128707401458634e-7,4.1968744189503166e-4,0.019979145718682326,1.3151111394318812e-4,0.9838143902755709,2.730289903582931e-4,1.0894626668972786e-4,2.4945343314651595e-4,0.015422669920291295
Bachelor,English,65-74,"$100,000 to $ 124,999",Male,British Columbia,Poor/Fair,Yes,No,Married,Own a residence,1,38,86,14,14,45,45,0.3015464470844858,0.4498127715485704,0.1603460416322897,3.535976230024493e-6,0.07553887020298045,0.012752333555443569,0.006141263751561186,0.9821053582040952,0.0019380814073264431,8.253209014140492e-7,0.004337261286637271,0.005477210029478454,0.009087160690651817,0.9753679434195204,0.0023965609779290167,6.04641183955924e-4,0.004381421431055576,0.008162272296887256
Bachelor,Neither English nor French,55-64,"Less than $25,000",Male,Alberta,Don't Know,Yes,Yes,Never Married,No residence,1,0,80,9,0,41,29,0.30273440473858965,0.4433779591245663,0.16039664187881744,2.594738624084709e-5,0.07737922446447476,0.016085822407311053,3.400857805569607e-4,0.9939938292403756,6.9049386421379e-4,5.024873290145789e-7,0.0020891656024320414,0.002885923025092642,4.045788974835997e-4,0.9918396147754642,0.001144188817997265,2.6746606407541045e-4,0.0029474433379127547,0.0033967081070666776
College/Trade,English,55-64,"$75,000 to $99,999",Female,Ontario,Poor/Fair,Yes,Yes,Divorced,Own a residence,0,91,33,72,13,35,18,0.41446344952589187,0.30118374112534185,0.16738389847689245,6.513522995438981e-6,0.097161115212998,0.019801282135880404,0.9467674747105806,0.0034046530089396746,0.04778232566638211,1.3565013148114775e-7,0.001506409364491279,5.39001599474916e-4,0.9530809602099609,0.003659348047607203,0.040700756748617596,2.6247382931865026e-4,0.0017794682647163558,5.169928997793236e-4
Bachelor,English,45-54,"$100,000 to $ 124,999",Female,Nova Scotia,Excellent,Yes,Yes,Separated,Own a residence,0,66,10,40,0,81,7,0.5379318046476149,0.13868123615533165,0.18080535749930798,1.2076808604023309e-5,0.1259142698439664,0.016655255045174937,0.528810313179818,0.001843482713315269,0.05192526423207749,2.3087228948086787e-6,0.4166031446115786,8.154865403157921e-4,0.5320282171521092,0.0030021729756576432,0.052175416311244685,5.783047251703249e-4,0.41140429109474835,8.115977410697682e-4
College/Trade,English,55-64,"$75,000 to $99,999",Female,Ontario,Good/Very Good,Yes,Yes,Living with a partner,No residence,0,76,61,72,32,35,32,0.47429828385008316,0.20998272340144186,0.19973283557026789,7.918437919754383e-6,0.09408568942780703,0.021892549312480424,0.6811242713964555,0.06545745334647314,0.24324517607209334,1.6281239585971587e-6,0.005807652424087392,0.004363818636932065,0.6614265559709532,0.10966268091706646,0.21585587117854205,0.0029527132943312027,0.005991830446819696,0.0041103481922873854
Postgrad,English,35-44,"Less than $25,000",Female,Nova Scotia,Good/Very Good,Yes,Yes,Never Married,No residence,2,31,56,55,5,5,6,0.4973640977426717,0.06051960093134984,0.30135222050311594,1.9460393022324155e-5,0.1317654896269238,0.008979130802916332,0.22914312993679223,0.25899813189771664,0.4547571255710941,1.7159823251370387e-5,0.04354587535971806,0.013538577411427633,0.15155549100313526,0.5051169364185768,0.30008284515219147,0.005585302998108489,0.028390654579705493,0.009268769848282482
Postgrad,English_and_French,45-54,"$125,000 and more",Male,Quebec,Excellent,Yes,Yes,Married,Own a residence,2,0,0,89,0,91,81,0.43528538662233157,0.18694216878934994,0.07723944981381373,0.2273642464819356,0.05153486975262948,0.021633878539939706,0.0027995567416402556,0.001967672756723164,0.4982645613342493,0.020285811549505386,0.42287676622433495,0.05380563139354694,0.001733746970819983,0.0015694445282390572,0.6438493780542159,1.3691868475251175e-4,0.3091762801368428,0.043534231625129705
College/Trade,English,55-64,"$125,000 and more",Male,British Columbia,Excellent,Yes,Yes,Married,Own a residence,1,2,70,10,0,20,0,0.2551159643054532,0.47973006011788527,0.15972351534097173,1.1757569517031302e-5,0.08937469184933715,0.01604401081683561,0.0020649983510654885,0.9831374994361712,0.006640489503894812,1.3184724910853506e-6,0.0062140969664415575,0.0019415972699358226,0.002389326321395481,0.9841582574504036,0.004386054249715499,0.0010815751510763394,0.005742306551911564,0.002242480275497503
College/Trade,English,45-54,"$100,000 to $ 124,999",Female,New Brunswick,Good/Very Good,Yes,Yes,Married,Own a residence,1,37,42,35,0,36,33,0.4020977591191065,0.37702663263305863,0.10135643821785995,8.701442295568482e-6,0.09778935354180675,0.021721115045872673,0.22893221519952392,0.5379651518352214,0.11291976132209461,1.127585350835946e-5,0.07572289343703703,0.04444870235261463,0.2409300039584225,0.5093347154643763,0.13215942522918467,0.0049714737587017045,0.06658086769507636,0.04602351389423866
College/Trade,English,45-54,"$50,000 to $74,999",Female,Quebec,Excellent,Yes,Yes,Married,Own a residence,4,42,63,39,2,61,1,0.45522946496528643,0.2622737605107106,0.16819599810377808,0.02895986345262653,0.05794890028001717,0.027392012687581267,0.23518387186173728,0.423762068498583,0.14165882468027963,0.009496638882351013,0.184883397812802,0.005015198264247119,0.18937322895357117,0.530293796745986,0.09780701370961334,0.0018045313186661393,0.1770707930362845,0.0036506362358787714
Bachelor,English,35-44,"$50,000 to $74,999",Female,Ontario,Excellent,Yes,Yes,Married,Own a residence,0,80,5,75,25,60,31,0.4809640790628663,0.2473797345380919,0.15206025368704776,2.999313426367484e-6,0.0892643061015172,0.030328627297050537,0.8009488142579866,9.127555151984326e-4,0.17978858502206035,5.087668730976819e-7,0.01723167995720634,0.001117656480675148,0.7517130278148186,7.891465805329632e-4,0.2265918959105231,0.001354203936885377,0.01842715593610752,0.0011245698211323817
High School,English,55-64,"$125,000 and more",Female,Alberta,Good/Very Good,Yes,Yes,Married,Own a residence,5,2,73,0,0,45,100,0.1747544127079105,0.7169364668325601,0.06942907849819081,8.361952606397834e-6,0.024855948902929293,0.01401573110580289,5.728252235088866e-4,0.6260515350042365,7.555281732964486e-4,9.982201333893354e-8,7.338351395794838e-4,0.3718861766373654,6.662041783353021e-4,0.5188776924351896,9.104097274870663e-4,2.3978000464360128e-5,0.0012323546996575545,0.47828936095886615
Bachelor,English,65-74,"$25,000 to $49,999",Male,Ontario,Good/Very Good,Yes,Yes,Widowed,Own a residence,1,23,86,22,52,39,59,0.441543528274791,0.30629358501042714,0.1353721433568287,5.004794840416568e-6,0.1006397165883087,0.016146021974804057,0.0030213637623398805,0.9767795225048854,9.95620862495622e-4,5.133645286218445e-6,0.0027165378814520977,0.01648182134354065,0.0026286723433524427,0.9661024583428187,0.001303267124902153,0.012389451060283798,0.0020968908044288895,0.015479260324213925
Bachelor,English,35-44,"$25,000 to $49,999",Female,Manitoba,Poor/Fair,Yes,Yes,Living with a partner,Own a residence,2,76,0,63,0,76,0,0.3248709982947095,0.18708618469703367,0.37650410277115887,7.563638589968485e-6,0.0960834856840469,0.015447664914461087,0.7289813624850162,6.811465740767966e-4,0.1707492377586236,9.757458187124837e-7,0.09936390121901716,2.2337621744755192e-4,0.7434956920027701,5.33717168422939e-4,0.1438053700642116,3.009758884148134e-4,0.11163817386034623,2.260710158342612e-4
College/Trade,English,55-64,"$125,000 and more",Male,Ontario,Good/Very Good,Yes,No,Married,Own a residence,1,21,72,45,0,53.5,36,0.3009828953514419,0.5600820454494954,0.07983439336509053,1.8146514898163994e-6,0.039429171935414065,0.019669679247068302,0.009147552511088643,0.921050558479568,0.03356462426963181,1.024908197398556e-6,0.024250426908265985,0.011985812923248315,0.01010519085089002,0.9044897030694975,0.0408663953600873,7.711367364045352e-4,0.030541026749884983,0.013226547233235731
College/Trade,French,45-54,"$100,000 to $ 124,999",Female,Quebec,Poor/Fair,Yes,Yes,Never Married,No residence,3,28,43,32,32,38,36,0.3894068973246333,0.10420845091503,0.18323710719138858,0.2620471511157078,0.04475322675091033,0.016347166702329868,0.16278339358983926,0.34841526989894867,0.11834913250522161,0.2276344472247621,0.07774280327460827,0.06507495350662015,0.13825002812984613,0.5795557996456346,0.09456282287519828,0.0523589768399355,0.07763606652047783,0.05763630598890752
College/Trade,English,25-34,"$75,000 to $99,999",Female,Alberta,Poor/Fair,Yes,Yes,Married,Own a residence,2,82,3,70,5,82,53,0.17179993760395043,0.5997392433188029,0.17065773585258626,6.580583735816864e-6,0.027886460772921177,0.02991004186800335,0.6734234380647139,9.88786913255139e-4,0.24151471062421806,3.1108790185197297e-6,0.07973534204389834,0.004334611474896005,0.7192150270868999,5.776754873966319e-4,0.1602909263771277,2.9296497264284126e-4,0.11541600168774628,0.004207404388186593
High School,English,55-64,"$50,000 to $74,999",Male,Ontario,Poor/Fair,Yes,Yes,Never Married,Own a residence,1,0,91,32,10,10,1,0.3512914129160111,0.43093770659563224,0.12932619953379543,1.1639211502762286e-5,0.07271960766465638,0.01571343407840215,5.425190105211939e-4,0.995163813061134,0.002249487159671846,3.2862270637523296e-7,0.0012759556554791194,7.67896490487437e-4,4.7318160762667454e-4,0.9948376894703026,0.0024215691421420374,4.758632715467612e-4,0.001151179031872005,6.405174765098662e-4
